held_out_thickness,mode,left,right,model,target,prediction,absolute_error
2,endpoint extrapolation,Lead,Lead,random_forest,0.5352222222222222,0.27939222222222293,0.2558299999999992
2,endpoint extrapolation,Lead,Lead,training_mean,0.5352222222222222,0.1635333333333333,0.37168888888888885
2,endpoint extrapolation,Lead,Lead,pair_linear_interpolation_endpoint_clamp,0.5352222222222222,0.2747777777777778,0.26044444444444437
2,endpoint extrapolation,Lead,Graphite,random_forest,0.5404444444444444,0.2887694444444454,0.251674999999999
2,endpoint extrapolation,Lead,Graphite,training_mean,0.5404444444444444,0.1635333333333333,0.3769111111111111
2,endpoint extrapolation,Lead,Graphite,pair_linear_interpolation_endpoint_clamp,0.5404444444444444,0.292,0.2484444444444444
2,endpoint extrapolation,Graphite,Lead,random_forest,0.5403333333333333,0.28815333333333426,0.25217999999999907
2,endpoint extrapolation,Graphite,Lead,training_mean,0.5403333333333333,0.1635333333333333,0.3768
2,endpoint extrapolation,Graphite,Lead,pair_linear_interpolation_endpoint_clamp,0.5403333333333333,0.292,0.24833333333333335
2,endpoint extrapolation,Graphite,Graphite,random_forest,0.547,0.29870888888888975,0.2482911111111103
2,endpoint extrapolation,Graphite,Graphite,training_mean,0.547,0.1635333333333333,0.38346666666666673
2,endpoint extrapolation,Graphite,Graphite,pair_linear_interpolation_endpoint_clamp,0.547,0.3054444444444444,0.24155555555555563
5,interior interpolation,Lead,Lead,random_forest,0.2747777777777778,0.5321027777777771,0.25732499999999936
5,interior interpolation,Lead,Lead,training_mean,0.2747777777777778,0.21347222222222223,0.06130555555555556
5,interior interpolation,Lead,Lead,pair_linear_interpolation_endpoint_clamp,0.2747777777777778,0.3506666666666666,0.07588888888888884
5,interior interpolation,Lead,Graphite,random_forest,0.292,0.5358522222222228,0.24385222222222286
5,interior interpolation,Lead,Graphite,training_mean,0.292,0.21347222222222223,0.07852777777777775
5,interior interpolation,Lead,Graphite,pair_linear_interpolation_endpoint_clamp,0.292,0.36427777777777776,0.07227777777777777
5,interior interpolation,Graphite,Lead,random_forest,0.292,0.5363133333333341,0.2443133333333341
5,interior interpolation,Graphite,Lead,training_mean,0.292,0.21347222222222223,0.07852777777777775
5,interior interpolation,Graphite,Lead,pair_linear_interpolation_endpoint_clamp,0.292,0.36283333333333334,0.07083333333333336
5,interior interpolation,Graphite,Graphite,random_forest,0.3054444444444444,0.5394744444444437,0.2340299999999993
5,interior interpolation,Graphite,Graphite,training_mean,0.3054444444444444,0.21347222222222223,0.09197222222222218
5,interior interpolation,Graphite,Graphite,pair_linear_interpolation_endpoint_clamp,0.3054444444444444,0.37683333333333335,0.07138888888888895
8,interior interpolation,Lead,Lead,random_forest,0.1661111111111111,0.1260523703703703,0.04005874074074081
8,interior interpolation,Lead,Lead,training_mean,0.1661111111111111,0.23437222222222226,0.06826111111111116
8,interior interpolation,Lead,Lead,pair_linear_interpolation_endpoint_clamp,0.1661111111111111,0.1815111111111111,0.015399999999999997
8,interior interpolation,Lead,Graphite,random_forest,0.1881111111111111,0.1397989166666664,0.04831219444444468
8,interior interpolation,Lead,Graphite,training_mean,0.1881111111111111,0.23437222222222226,0.04626111111111117
8,interior interpolation,Lead,Graphite,pair_linear_interpolation_endpoint_clamp,0.1881111111111111,0.1984,0.010288888888888903
8,interior interpolation,Graphite,Lead,random_forest,0.1853333333333333,0.14651018518518483,0.03882314814814847
8,interior interpolation,Graphite,Lead,training_mean,0.1853333333333333,0.23437222222222226,0.049038888888888965
8,interior interpolation,Graphite,Lead,pair_linear_interpolation_endpoint_clamp,0.1853333333333333,0.20433333333333326,0.01899999999999996
8,interior interpolation,Graphite,Graphite,random_forest,0.2066666666666666,0.16481170370370357,0.04185496296296304
8,interior interpolation,Graphite,Graphite,training_mean,0.2066666666666666,0.23437222222222226,0.02770555555555565
8,interior interpolation,Graphite,Graphite,pair_linear_interpolation_endpoint_clamp,0.2066666666666666,0.2274444444444444,0.020777777777777784
10,interior interpolation,Lead,Lead,random_forest,0.1193333333333333,0.1713420833333331,0.052008749999999784
10,interior interpolation,Lead,Lead,training_mean,0.1193333333333333,0.24285,0.1235166666666667
10,interior interpolation,Lead,Lead,pair_linear_interpolation_endpoint_clamp,0.1193333333333333,0.1243333333333333,0.0049999999999999906
10,interior interpolation,Lead,Graphite,random_forest,0.136,0.1867295833333337,0.05072958333333369
10,interior interpolation,Lead,Graphite,training_mean,0.136,0.24285,0.10685
10,interior interpolation,Lead,Graphite,pair_linear_interpolation_endpoint_clamp,0.136,0.1531111111111111,0.017111111111111077
10,interior interpolation,Graphite,Lead,random_forest,0.1458888888888888,0.18213430555555507,0.03624541666666628
10,interior interpolation,Graphite,Lead,training_mean,0.1458888888888888,0.24285,0.09696111111111122
10,interior interpolation,Graphite,Lead,pair_linear_interpolation_endpoint_clamp,0.1458888888888888,0.14438888888888884,0.0014999999999999458
10,interior interpolation,Graphite,Graphite,random_forest,0.1754444444444444,0.19792791666666637,0.022483472222221967
10,interior interpolation,Graphite,Graphite,training_mean,0.1754444444444444,0.24285,0.06740555555555561
10,interior interpolation,Graphite,Graphite,pair_linear_interpolation_endpoint_clamp,0.1754444444444444,0.17638888888888887,0.00094444444444447
12,interior interpolation,Lead,Lead,random_forest,0.0825555555555555,0.1279918518518517,0.0454362962962962
12,interior interpolation,Lead,Lead,training_mean,0.0825555555555555,0.2491722222222222,0.16661666666666672
12,interior interpolation,Lead,Lead,pair_linear_interpolation_endpoint_clamp,0.0825555555555555,0.09439999999999994,0.011844444444444449
12,interior interpolation,Lead,Graphite,random_forest,0.1181111111111111,0.13779708333333307,0.019685972222221973
12,interior interpolation,Lead,Graphite,training_mean,0.1181111111111111,0.2491722222222222,0.13106111111111113
12,interior interpolation,Lead,Graphite,pair_linear_interpolation_endpoint_clamp,0.1181111111111111,0.11475555555555557,0.0033555555555555283
12,interior interpolation,Graphite,Lead,random_forest,0.1034444444444444,0.15050175925925893,0.04705731481481454
12,interior interpolation,Graphite,Lead,training_mean,0.1034444444444444,0.2491722222222222,0.14572777777777782
12,interior interpolation,Graphite,Lead,pair_linear_interpolation_endpoint_clamp,0.1034444444444444,0.1184666666666666,0.0150222222222222
12,interior interpolation,Graphite,Graphite,random_forest,0.1461111111111111,0.15932476851851823,0.013213657407407126
12,interior interpolation,Graphite,Graphite,training_mean,0.1461111111111111,0.2491722222222222,0.1030611111111111
12,interior interpolation,Graphite,Graphite,pair_linear_interpolation_endpoint_clamp,0.1461111111111111,0.15171111111111107,0.005599999999999966
15,endpoint extrapolation,Lead,Lead,random_forest,0.0569999999999999,0.09507861111111092,0.03807861111111102
15,endpoint extrapolation,Lead,Lead,training_mean,0.0569999999999999,0.2550166666666666,0.19801666666666673
15,endpoint extrapolation,Lead,Lead,pair_linear_interpolation_endpoint_clamp,0.0569999999999999,0.0825555555555555,0.025555555555555595
15,endpoint extrapolation,Lead,Graphite,random_forest,0.0828888888888889,0.11872575000000002,0.03583686111111112
15,endpoint extrapolation,Lead,Graphite,training_mean,0.0828888888888889,0.2550166666666666,0.1721277777777777
15,endpoint extrapolation,Lead,Graphite,pair_linear_interpolation_endpoint_clamp,0.0828888888888889,0.1181111111111111,0.035222222222222196
15,endpoint extrapolation,Graphite,Lead,random_forest,0.0773333333333333,0.11204444444444435,0.034711111111111054
15,endpoint extrapolation,Graphite,Lead,training_mean,0.0773333333333333,0.2550166666666666,0.1776833333333333
15,endpoint extrapolation,Graphite,Lead,pair_linear_interpolation_endpoint_clamp,0.0773333333333333,0.1034444444444444,0.0261111111111111
15,endpoint extrapolation,Graphite,Graphite,random_forest,0.1161111111111111,0.13913722222222213,0.02302611111111104
15,endpoint extrapolation,Graphite,Graphite,training_mean,0.1161111111111111,0.2550166666666666,0.1389055555555555
15,endpoint extrapolation,Graphite,Graphite,pair_linear_interpolation_endpoint_clamp,0.1161111111111111,0.1461111111111111,0.030000000000000013
